Metric,Value,Unit,Notes
Maximum throughput,150000,msg/sec,Limited by single Redis node bottleneck.
Maximum concurrent WebSocket clients,10000,clients,Tested with ulimit tuning.
Redis throughput,250000,msg/sec,Achieved using pipeline batching.
Broadcast latency,1.2,ms,E2E Redis to Websocket.
P50 latency,0.8,ms,
P95 latency,2.1,ms,
P99 latency,5.4,ms,Spikes correlate with GC pauses.
Average latency,1.5,ms,
CPU utilization,65.5,%,Per Gateway Pod under 10k client load.
Memory usage,128,MB,Maintained by sync.Pool allocations.
GC pause,0.3,ms,STW time.
Peak goroutines,20015,goroutines,2 per client + background workers.
Redis publish latency,0.15,ms,
Redis subscribe latency,0.18,ms,
Connection establishment time,15.0,ms,Includes TLS handshake overhead.
Reconnect time,45.0,ms,Includes exponential backoff trigger.
Dropped message percentage,0.01,%,Due to slow consumers blocking channels.
Error rate,0.05,%,Total stream errors during chaos testing.
Availability,99.99,%,
Recovery time after restart,2.5,s,Snapshot sync from Redis.
Time to first message,3.0,ms,Post 101 Switching Protocols.
Network throughput,15000000,packets/sec,
Bandwidth usage,1.5,GB/s,At max 10k clients * 150k messages.
Pod startup time,0.8,s,Container creation to running.
Pod recovery time,3.2,s,Including readiness probes.
Horizontal scalability,0.95,coefficient,Nearly perfect linear scaling for Gateway.
Resource utilization,75.0,%,Total node saturation during stress test.
